Start Time, Fri May 14 09:34:45 GMT-0600 2021
Energy calibration,  Offset: -2.2089352569309995e-10, Slope: 0.10010585188865662, Quadratic: 0
Live Time (s), 1194.04
Real Time (s), 1324.18
Elapsed Computational, 1000000
Spectrum
Channel, Energy (keV), Counts
917, 91.79706618167722, 1191
918, 91.89717203356588, 1177
919, 91.99727788545454, 1143
920, 92.0973837373432, 1176
921, 92.19748958923185, 1168
922, 92.2975954411205, 1116
923, 92.39770129300916, 1228
924, 92.49780714489782, 1205
925, 92.59791299678648, 1225
926, 92.69801884867513, 1142
927, 92.79812470056379, 1201
928, 92.89823055245245, 1201
929, 92.9983364043411, 1092
930, 93.09844225622976, 1206
931, 93.19854810811842, 1202
932, 93.29865396000707, 1156
933, 93.39875981189573, 1185
934, 93.49886566378439, 1202
935, 93.59897151567304, 1181
936, 93.6990773675617, 1205
937, 93.79918321945036, 1142
938, 93.89928907133901, 1198
939, 93.99939492322767, 1138
940, 94.09950077511633, 1218
941, 94.19960662700498, 1219
942, 94.29971247889364, 1138
943, 94.3998183307823, 1182
944, 94.49992418267095, 1206
945, 94.60003003455961, 1262
946, 94.70013588644827, 1093
947, 94.80024173833692, 1146
948, 94.90034759022558, 1272
949, 95.00045344211424, 1108
950, 95.10055929400289, 1158
951, 95.20066514589155, 1119
952, 95.3007709977802, 1187
953, 95.40087684966886, 1199
954, 95.50098270155752, 1138
955, 95.60108855344617, 1169
956, 95.70119440533483, 1204
957, 95.80130025722349, 1219
958, 95.90140610911214, 1164
959, 96.0015119610008, 1153
960, 96.10161781288946, 1150
961, 96.20172366477811, 1187
962, 96.30182951666677, 1122
963, 96.40193536855543, 1228
964, 96.50204122044408, 1182
965, 96.60214707233274, 1160
966, 96.7022529242214, 1155
967, 96.80235877611005, 1162
968, 96.90246462799871, 1254
969, 97.00257047988737, 1138
970, 97.10267633177602, 1213
971, 97.20278218366468, 1188
972, 97.30288803555334, 1139
973, 97.402993887442, 1197
974, 97.50309973933065, 1205
975, 97.60320559121931, 1204
976, 97.70331144310796, 1086
977, 97.80341729499662, 1178
978, 97.90352314688528, 1169
979, 98.00362899877393, 1192
980, 98.10373485066259, 1135
981, 98.20384070255125, 1189
982, 98.3039465544399, 1204
983, 98.40405240632856, 1199
984, 98.50415825821722, 1189
985, 98.60426411010587, 1183
986, 98.70436996199453, 1083
987, 98.80447581388319, 1204
988, 98.90458166577184, 1218
989, 99.0046875176605, 1201
990, 99.10479336954916, 1173
991, 99.20489922143781, 1205
992, 99.30500507332647, 1160
993, 99.40511092521513, 1146
994, 99.50521677710378, 1172
995, 99.60532262899244, 1168
996, 99.7054284808811, 1172
997, 99.80553433276975, 1197
998, 99.90564018465841, 1196
999, 100.00574603654707, 1211
1000, 100.10585188843572, 1177
1001, 100.20595774032438, 1133
1002, 100.30606359221304, 1195
1003, 100.40616944410169, 1129
1004, 100.50627529599035, 1213
1005, 100.606381147879, 1171
1006, 100.70648699976766, 1173
1007, 100.80659285165632, 1251
1008, 100.90669870354498, 1151
1009, 101.00680455543363, 1208
1010, 101.10691040732229, 1177
1011, 101.20701625921095, 1207
1012, 101.3071221110996, 1227
1013, 101.40722796298826, 1187
1014, 101.50733381487692, 1196
1015, 101.60743966676557, 1268
1016, 101.70754551865423, 1235
1017, 101.80765137054289, 1207
1018, 101.90775722243154, 1176
1019, 102.0078630743202, 1225
1020, 102.10796892620886, 1200
1021, 102.20807477809751, 1181
1022, 102.30818062998617, 1148
1023, 102.40828648187482, 1231
1024, 102.50839233376348, 1165
1025, 102.60849818565214, 1214
1026, 102.7086040375408, 1234
1027, 102.80870988942945, 1176
1028, 102.90881574131811, 1167
1029, 103.00892159320676, 1162
1030, 103.10902744509542, 1199
1031, 103.20913329698408, 1184
1032, 103.30923914887273, 1174
1033, 103.40934500076139, 1211
1034, 103.50945085265005, 1204
1035, 103.6095567045387, 1187
1036, 103.70966255642736, 1240
1037, 103.80976840831602, 1180
1038, 103.90987426020467, 1201
1039, 104.00998011209333, 1234
1040, 104.11008596398199, 1203
1041, 104.21019181587064, 1260
1042, 104.3102976677593, 1290
1043, 104.41040351964796, 1238
1044, 104.51050937153661, 1194
1045, 104.61061522342527, 1265
1046, 104.71072107531393, 1243
1047, 104.81082692720258, 1220
1048, 104.91093277909124, 1235
1049, 105.0110386309799, 1199
1050, 105.11114448286855, 1256
1051, 105.21125033475721, 1239
1052, 105.31135618664587, 1182
1053, 105.41146203853452, 1211
1054, 105.51156789042318, 1210
1055, 105.61167374231184, 1201
1056, 105.7117795942005, 1240
1057, 105.81188544608915, 1217
1058, 105.9119912979778, 1245
1059, 106.01209714986646, 1194
1060, 106.11220300175512, 1243
1061, 106.21230885364378, 1273
1062, 106.31241470553243, 1143
1063, 106.41252055742109, 1228
1064, 106.51262640930975, 1235
1065, 106.6127322611984, 1258
1066, 106.71283811308706, 1165
1067, 106.81294396497572, 1198
1068, 106.91304981686437, 1192
1069, 107.01315566875303, 1229
1070, 107.11326152064169, 1243
1071, 107.21336737253034, 1208
1072, 107.313473224419, 1217
1073, 107.41357907630766, 1185
1074, 107.51368492819631, 1224
1075, 107.61379078008497, 1323
1076, 107.71389663197363, 1238
1077, 107.81400248386228, 1205
1078, 107.91410833575094, 1204
1079, 108.0142141876396, 1219
1080, 108.11432003952825, 1269
1081, 108.21442589141691, 1221
1082, 108.31453174330557, 1227
1083, 108.41463759519422, 1174
1084, 108.51474344708288, 1204
1085, 108.61484929897154, 1163
1086, 108.71495515086019, 1241
1087, 108.81506100274885, 1272
1088, 108.9151668546375, 1252
1089, 109.01527270652616, 1216
1090, 109.11537855841482, 1187
1091, 109.21548441030347, 1215
1092, 109.31559026219213, 1193
1093, 109.41569611408079, 1204
1094, 109.51580196596944, 1205
1095, 109.6159078178581, 1248
1096, 109.71601366974676, 1219
1097, 109.81611952163541, 1260
1098, 109.91622537352407, 1242
1099, 110.01633122541273, 1277
1100, 110.11643707730138, 1236
1101, 110.21654292919004, 1303
1102, 110.3166487810787, 1226
1103, 110.41675463296735, 1270
1104, 110.51686048485601, 1233
1105, 110.61696633674467, 1288
1106, 110.71707218863332, 1182
1107, 110.81717804052198, 1252
1108, 110.91728389241064, 1226
1109, 111.0173897442993, 1285
1110, 111.11749559618795, 1223
1111, 111.2176014480766, 1251
1112, 111.31770729996526, 1298
1113, 111.41781315185392, 1237
1114, 111.51791900374258, 1290
1115, 111.61802485563123, 1128
1116, 111.71813070751989, 1242
1117, 111.81823655940855, 1209
1118, 111.9183424112972, 1258
1119, 112.01844826318586, 1237
1120, 112.11855411507452, 1280
1121, 112.21865996696317, 1260
1122, 112.31876581885183, 1249
1123, 112.41887167074049, 1254
1124, 112.51897752262914, 1258
1125, 112.6190833745178, 1221
1126, 112.71918922640646, 1284
1127, 112.81929507829511, 1272
1128, 112.91940093018377, 1170
1129, 113.01950678207243, 1231
1130, 113.11961263396108, 1264
1131, 113.21971848584974, 1246
1132, 113.3198243377384, 1253
1133, 113.41993018962705, 1240
1134, 113.52003604151571, 1221
1135, 113.62014189340437, 1241
1136, 113.72024774529302, 1201
1137, 113.82035359718168, 1248
1138, 113.92045944907034, 1267
1139, 114.02056530095899, 1259
1140, 114.12067115284765, 1284
1141, 114.2207770047363, 1233
1142, 114.32088285662496, 1213
1143, 114.42098870851362, 1245
1144, 114.52109456040228, 1191
1145, 114.62120041229093, 1286
1146, 114.72130626417959, 1246
1147, 114.82141211606825, 1210
1148, 114.9215179679569, 1277
1149, 115.02162381984556, 1216
1150, 115.12172967173422, 1228
1151, 115.22183552362287, 1188
1152, 115.32194137551153, 1267
1153, 115.42204722740018, 1232
1154, 115.52215307928884, 1282
1155, 115.6222589311775, 1209
1156, 115.72236478306615, 1296
1157, 115.82247063495481, 1204
1158, 115.92257648684347, 1228
1159, 116.02268233873212, 1230
1160, 116.12278819062078, 1191
1161, 116.22289404250944, 1319
1162, 116.3229998943981, 1269
1163, 116.42310574628675, 1207
1164, 116.52321159817541, 1206
1165, 116.62331745006406, 1305
1166, 116.72342330195272, 1251
1167, 116.82352915384138, 1307
1168, 116.92363500573003, 1264
1169, 117.02374085761869, 1222
1170, 117.12384670950735, 1219
1171, 117.223952561396, 1233
1172, 117.32405841328466, 1258
1173, 117.42416426517332, 1225
1174, 117.52427011706197, 1218
1175, 117.62437596895063, 1214
1176, 117.72448182083929, 1285
1177, 117.82458767272794, 1203
1178, 117.9246935246166, 1277
1179, 118.02479937650526, 1270
1180, 118.12490522839391, 1249
1181, 118.22501108028257, 1212
1182, 118.32511693217123, 1268
1183, 118.42522278405988, 1220
1184, 118.52532863594854, 1287
1185, 118.6254344878372, 1269
1186, 118.72554033972585, 1233
1187, 118.82564619161451, 1216
1188, 118.92575204350317, 1268
1189, 119.02585789539182, 1224
1190, 119.12596374728048, 1202
1191, 119.22606959916914, 1278
1192, 119.3261754510578, 1249
1193, 119.42628130294645, 1241
1194, 119.5263871548351, 1250
1195, 119.62649300672376, 1345
1196, 119.72659885861242, 1290
1197, 119.82670471050108, 1305
1198, 119.92681056238973, 1217
1199, 120.02691641427839, 1279
1200, 120.12702226616705, 1200
1201, 120.2271281180557, 1231
1202, 120.32723396994436, 1261
1203, 120.42733982183302, 1240
1204, 120.52744567372167, 1271
1205, 120.62755152561033, 1269
1206, 120.72765737749899, 1266
1207, 120.82776322938764, 1208
1208, 120.9278690812763, 1254
1209, 121.02797493316496, 1252
1210, 121.12808078505361, 1298
1211, 121.22818663694227, 1244
1212, 121.32829248883093, 1247
1213, 121.42839834071958, 1302
1214, 121.52850419260824, 1236
1215, 121.6286100444969, 1211
1216, 121.72871589638555, 1244
1217, 121.82882174827421, 1241
1218, 121.92892760016287, 1265
1219, 122.02903345205152, 1212
1220, 122.12913930394018, 1221
1221, 122.22924515582883, 1228
1222, 122.32935100771749, 1223
1223, 122.42945685960615, 1288
1224, 122.5295627114948, 1246
1225, 122.62966856338346, 1271
1226, 122.72977441527212, 1321
1227, 122.82988026716077, 1261
1228, 122.92998611904943, 1222
1229, 123.03009197093809, 1309
1230, 123.13019782282674, 1240
1231, 123.2303036747154, 1272
1232, 123.33040952660406, 1279
1233, 123.43051537849271, 1217
1234, 123.53062123038137, 1252
1235, 123.63072708227003, 1237
1236, 123.73083293415868, 1213
1237, 123.83093878604734, 1267
1238, 123.931044637936, 1208
1239, 124.03115048982465, 1353
1240, 124.13125634171331, 1245
1241, 124.23136219360197, 1204
1242, 124.33146804549062, 1220
1243, 124.43157389737928, 1245
1244, 124.53167974926794, 1240
1245, 124.6317856011566, 1214
1246, 124.73189145304525, 1266
1247, 124.8319973049339, 1319
1248, 124.93210315682256, 1242
1249, 125.03220900871122, 1188
1250, 125.13231486059988, 1279
1251, 125.23242071248853, 1269
1252, 125.33252656437719, 1207
1253, 125.43263241626585, 1277
1254, 125.5327382681545, 1241
1255, 125.63284412004316, 1254
1256, 125.73294997193182, 1271
1257, 125.83305582382047, 1216
1258, 125.93316167570913, 1313
1259, 126.03326752759779, 1259
1260, 126.13337337948644, 1314
1261, 126.2334792313751, 1221
1262, 126.33358508326376, 1350
1263, 126.43369093515241, 1219
1264, 126.53379678704107, 1271
1265, 126.63390263892973, 1250
1266, 126.73400849081838, 1241
1267, 126.83411434270704, 1248
1268, 126.9342201945957, 1228
1269, 127.03432604648435, 1239
1270, 127.13443189837301, 1223
1271, 127.23453775026167, 1301
1272, 127.33464360215032, 1262
1273, 127.43474945403898, 1261
1274, 127.53485530592764, 1166
1275, 127.63496115781629, 1284
1276, 127.73506700970495, 1240
1277, 127.8351728615936, 1215
1278, 127.93527871348226, 1221
1279, 128.03538456537092, 1282
1280, 128.13549041725958, 1261
1281, 128.23559626914823, 1239
1282, 128.3357021210369, 1221
1283, 128.43580797292555, 1190
1284, 128.5359138248142, 1301
1285, 128.63601967670286, 1258
1286, 128.73612552859151, 1226
1287, 128.83623138048017, 1248
1288, 128.93633723236883, 1166
1289, 129.03644308425748, 1277
1290, 129.13654893614614, 1225
1291, 129.2366547880348, 1260
1292, 129.33676063992345, 1214
1293, 129.4368664918121, 1274
1294, 129.53697234370077, 1254
1295, 129.63707819558942, 1239
1296, 129.73718404747808, 1230
1297, 129.83728989936674, 1272
1298, 129.9373957512554, 1196
1299, 130.03750160314405, 1317
1300, 130.1376074550327, 1272
1301, 130.23771330692136, 1212
1302, 130.33781915881002, 1270
1303, 130.43792501069868, 1258
1304, 130.53803086258733, 1243
1305, 130.638136714476, 1259
1306, 130.73824256636465, 1239
1307, 130.8383484182533, 1266
1308, 130.93845427014196, 1228
1309, 131.03856012203062, 1209
1310, 131.13866597391927, 1235
1311, 131.23877182580793, 1233
1312, 131.3388776776966, 1243
1313, 131.43898352958524, 1302
1314, 131.5390893814739, 1165
1315, 131.63919523336256, 1266
1316, 131.7393010852512, 1278
1317, 131.83940693713987, 1241
1318, 131.93951278902853, 1238
1319, 132.03961864091718, 1307
1320, 132.13972449280584, 1277
1321, 132.2398303446945, 1220
1322, 132.33993619658315, 1215
1323, 132.4400420484718, 1231
1324, 132.54014790036047, 1208
1325, 132.64025375224912, 1233
1326, 132.74035960413778, 1265
1327, 132.84046545602644, 1260
1328, 132.9405713079151, 1315
1329, 133.04067715980375, 1252
1330, 133.1407830116924, 1244
1331, 133.24088886358106, 1225
1332, 133.34099471546972, 1190
1333, 133.44110056735838, 1262
1334, 133.54120641924703, 1262
1335, 133.6413122711357, 1264
1336, 133.74141812302435, 1248
1337, 133.841523974913, 1279
1338, 133.94162982680166, 1249
1339, 134.04173567869032, 1257
1340, 134.14184153057897, 1251
1341, 134.24194738246763, 1286
1342, 134.34205323435629, 1256
1343, 134.44215908624494, 1258
1344, 134.5422649381336, 1256
1345, 134.64237079002226, 1265
1346, 134.7424766419109, 1220
1347, 134.84258249379957, 1265
1348, 134.94268834568823, 1275
1349, 135.04279419757688, 1256
1350, 135.14290004946554, 1255
1351, 135.2430059013542, 1256
1352, 135.34311175324285, 1277
1353, 135.4432176051315, 1236
1354, 135.54332345702016, 1182
1355, 135.64342930890882, 1185
1356, 135.74353516079748, 1270
1357, 135.84364101268613, 1330
1358, 135.9437468645748, 1241
1359, 136.04385271646345, 1254
1360, 136.1439585683521, 1251
1361, 136.24406442024076, 1304
1362, 136.34417027212942, 1187
1363, 136.44427612401807, 1259
1364, 136.54438197590673, 1236
1365, 136.6444878277954, 1212
1366, 136.74459367968404, 1309
1367, 136.8446995315727, 1270
1368, 136.94480538346136, 1289
1369, 137.04491123535, 1253
1370, 137.14501708723867, 1215
1371, 137.24512293912733, 1267
1372, 137.34522879101598, 1247
1373, 137.44533464290464, 1255
1374, 137.5454404947933, 1191
1375, 137.64554634668195, 1265
1376, 137.7456521985706, 1275
1377, 137.84575805045927, 1272
1378, 137.94586390234792, 1207
1379, 138.04596975423658, 1274
1380, 138.14607560612524, 1190
1381, 138.2461814580139, 1218
1382, 138.34628730990255, 1268
1383, 138.4463931617912, 1247
1384, 138.54649901367986, 1177
1385, 138.64660486556852, 1194
1386, 138.74671071745718, 1267
1387, 138.84681656934583, 1256
1388, 138.9469224212345, 1263
1389, 139.04702827312315, 1261
1390, 139.1471341250118, 1241
1391, 139.24723997690046, 1256
1392, 139.34734582878912, 1258
1393, 139.44745168067777, 1275
1394, 139.54755753256643, 1197
1395, 139.6476633844551, 1245
1396, 139.74776923634374, 1240
1397, 139.8478750882324, 1212
1398, 139.94798094012106, 1264
1399, 140.0480867920097, 1319
1400, 140.14819264389837, 1246
1401, 140.24829849578703, 1226
1402, 140.34840434767568, 1231
1403, 140.44851019956434, 1252
1404, 140.548616051453, 1203
1405, 140.64872190334165, 1296
1406, 140.7488277552303, 1200
1407, 140.84893360711897, 1193
1408, 140.94903945900762, 1218
1409, 141.04914531089628, 1278
1410, 141.14925116278494, 1208
1411, 141.2493570146736, 1246
1412, 141.34946286656225, 1223
1413, 141.4495687184509, 1228
1414, 141.54967457033956, 1239
1415, 141.64978042222822, 1151
1416, 141.74988627411688, 1211
1417, 141.84999212600553, 1194
1418, 141.9500979778942, 1210
1419, 142.05020382978284, 1210
1420, 142.1503096816715, 1181
1421, 142.25041553356016, 1289
1422, 142.35052138544881, 1298
1423, 142.45062723733747, 1210
1424, 142.55073308922613, 1323
1425, 142.65083894111478, 1184
1426, 142.75094479300344, 1287
1427, 142.8510506448921, 1225
1428, 142.95115649678075, 1194
1429, 143.0512623486694, 1215
1430, 143.15136820055807, 1225
1431, 143.25147405244672, 1272
1432, 143.35157990433538, 1228
1433, 143.45168575622404, 1242
1434, 143.5517916081127, 1226
1435, 143.65189746000135, 1206
1436, 143.75200331189, 1215
1437, 143.85210916377866, 1233
1438, 143.95221501566732, 1225
1439, 144.05232086755598, 1243
1440, 144.15242671944463, 1264
1441, 144.2525325713333, 1243
1442, 144.35263842322195, 1239
1443, 144.4527442751106, 1252
1444, 144.55285012699926, 1168
1445, 144.65295597888792, 1213
1446, 144.75306183077657, 1247
1447, 144.85316768266523, 1207
1448, 144.9532735345539, 1254
1449, 145.05337938644254, 1179
1450, 145.1534852383312, 1276
1451, 145.25359109021986, 1253
1452, 145.3536969421085, 1242
1453, 145.45380279399717, 1208
1454, 145.55390864588583, 1231
1455, 145.65401449777448, 1237
1456, 145.75412034966314, 1242
1457, 145.8542262015518, 1235
1458, 145.95433205344045, 1197
1459, 146.0544379053291, 1264
1460, 146.15454375721777, 1257
1461, 146.25464960910642, 1241
1462, 146.35475546099508, 1267
1463, 146.45486131288374, 1227
1464, 146.5549671647724, 1240
1465, 146.65507301666105, 1205
1466, 146.7551788685497, 1240
1467, 146.85528472043836, 1245
1468, 146.95539057232702, 1251
1469, 147.05549642421568, 1303
1470, 147.15560227610433, 1253
1471, 147.255708127993, 1269
1472, 147.35581397988165, 1201
1473, 147.4559198317703, 1259
1474, 147.55602568365896, 1164
1475, 147.65613153554762, 1259
1476, 147.75623738743627, 1177
1477, 147.85634323932493, 1242
1478, 147.95644909121359, 1243
1479, 148.05655494310224, 1232
1480, 148.1566607949909, 1277
1481, 148.25676664687956, 1225
1482, 148.3568724987682, 1248
1483, 148.45697835065687, 1286
1484, 148.55708420254552, 1190
1485, 148.65719005443418, 1210
1486, 148.75729590632284, 1243
1487, 148.8574017582115, 1236
1488, 148.95750761010015, 1239
1489, 149.0576134619888, 1184
1490, 149.15771931387746, 1261
1491, 149.25782516576612, 1231
1492, 149.35793101765478, 1224
1493, 149.45803686954343, 1238
1494, 149.5581427214321, 1266
1495, 149.65824857332075, 1288
1496, 149.7583544252094, 1226
1497, 149.85846027709806, 1301
1498, 149.95856612898672, 1241
1499, 150.05867198087537, 1251
1500, 150.15877783276403, 1196
1501, 150.2588836846527, 1178
1502, 150.35898953654134, 1243
1503, 150.45909538843, 1276
1504, 150.55920124031866, 1205
1505, 150.6593070922073, 1172
1506, 150.75941294409597, 1249
1507, 150.85951879598463, 1174
1508, 150.95962464787328, 1291
1509, 151.05973049976194, 1236
1510, 151.1598363516506, 1173
1511, 151.25994220353925, 1319
1512, 151.3600480554279, 1255
1513, 151.46015390731657, 1248
1514, 151.56025975920522, 1250
1515, 151.66036561109388, 1288
1516, 151.76047146298254, 1260
1517, 151.8605773148712, 1216
1518, 151.96068316675985, 1265
1519, 152.0607890186485, 1259
1520, 152.16089487053716, 1217
1521, 152.26100072242582, 1235
